load_id,predicted_rate
TE-000001,810.9117257831065
TE-000002,4698.51362422135
TE-000003,5035.745110994063
TE-000004,4014.963586861371
TE-000005,1802.3159970208972
TE-000006,4266.775746926525
TE-000007,5077.218754867723
TE-000008,2781.9423705717327
TE-000009,1059.7319217542874
TE-000010,1154.0430139746534
TE-000011,5385.207085125311
TE-000012,2047.8320261677252
TE-000013,916.5576379720447
TE-000014,1333.5468998182944
TE-000015,617.0480624876349
TE-000016,1398.8321665438166
TE-000017,1843.3181492916524
TE-000018,2519.0657848251185
TE-000019,891.0250822684269
TE-000020,1399.3895905174693
TE-000021,4643.065776975109
TE-000022,1418.968141526044
TE-000023,4221.970442026341
TE-000024,3125.3402682936267
TE-000025,988.8280653612201
TE-000026,2057.98156543518
TE-000027,773.0617937018536
TE-000028,1265.507619247766
TE-000029,1404.162060422509
TE-000030,4947.165069681874
TE-000031,4430.698755558855
TE-000032,1454.2391884734295
TE-000033,635.9684461980382
TE-000034,623.4608835056047
TE-000035,2234.0783347311835
TE-000036,1915.6081734755355
TE-000037,1490.9677029726488
TE-000038,3329.1330070265067
TE-000039,2144.3257406328653
TE-000040,3836.589209227856
TE-000041,1195.889440976662
TE-000042,3631.980694528915
TE-000043,948.1579868041676
TE-000044,1591.1825355166293
TE-000045,1391.2994733344437
TE-000046,2335.4176191235165
TE-000047,1738.121998770343
TE-000048,481.105188319597
TE-000049,3237.7236243297652
TE-000050,4959.335121346657
TE-000051,1085.7260522774811
TE-000052,2874.6713394345056
TE-000053,3835.1426887712073
TE-000054,2465.2480755508673
TE-000055,731.911670203049
TE-000056,1912.541237121975
TE-000057,1126.9506460061268
TE-000058,5240.133096165151
TE-000059,1839.1734064315785
TE-000060,2486.1281332324197
TE-000061,1682.4311386220681
TE-000062,1659.8030902688274
TE-000063,882.794907108447
TE-000064,1578.9714605381419
TE-000065,2325.181879652052
TE-000066,1897.8129293218847
TE-000067,2350.3234553723996
TE-000068,2713.641908656787
TE-000069,2320.2086181459936
TE-000070,2853.101323949383
TE-000071,2742.2463265423435
TE-000072,4822.619523862856
TE-000073,1178.6307148306598
TE-000074,2074.8313236154713
TE-000075,3042.7610870291105
TE-000076,3548.7111501876657
TE-000077,2203.1243327867564
TE-000078,2019.858073092304
TE-000079,2119.5344285239757
TE-000080,2495.670515222535
TE-000081,2360.581481622803
TE-000082,3335.3617864886637
TE-000083,3182.9619094197324
TE-000084,3791.717162524679
TE-000085,1000.6907683889726
TE-000086,3725.2520488379546
TE-000087,4497.566482931516
TE-000088,2323.3133839094703
TE-000089,3924.8458265805116
TE-000090,953.8731286903378
TE-000091,1233.9177295360885
TE-000092,3549.3609429556277
TE-000093,1558.5627329064664
TE-000094,1869.6825343180112
TE-000095,3873.4158171627187
TE-000096,1455.2924777788257
TE-000097,2288.0037087716137
TE-000098,3799.1751745246847
TE-000099,2108.123103496207
TE-000100,4233.226079779169
TE-000101,807.6329907948921
TE-000102,235.932744305833
TE-000103,1457.4693293079838
TE-000104,3522.632264386103
TE-000105,761.8417373649266
TE-000106,1059.8947821972477
TE-000107,3712.363153469558
TE-000108,2135.099999401747
TE-000109,2245.3672424746096
TE-000110,2079.761205816668
TE-000111,1185.7826006718278
TE-000112,1607.1087203531704
TE-000113,2852.8903777154233
TE-000114,2165.3598945111457
TE-000115,1444.5224965905718
TE-000116,2927.6123242193135
TE-000117,854.6823858825197
TE-000118,2364.5603923058325
TE-000119,1917.1612465447104
TE-000120,1060.6135940576003
TE-000121,1350.5123506609482
TE-000122,4073.04058246144
TE-000123,1499.4383065768948
TE-000124,1515.032863425464
TE-000125,1129.8107898296971
TE-000126,2398.4997039643495
TE-000127,883.1650700083242
TE-000128,1330.1652202088837
TE-000129,5186.632729291403
TE-000130,5575.202393067056
TE-000131,1132.2869617760832
TE-000132,2696.698140266671
TE-000133,909.8285150797982
TE-000134,5434.027173919003
TE-000135,373.04993464577075
TE-000136,1306.576295947316
TE-000137,4164.849872126482
TE-000138,1862.3331153595716
TE-000139,4114.185229603283
TE-000140,1337.1748471956557
TE-000141,3270.664299297123
TE-000142,2040.3129522789022
TE-000143,3380.759540641998
TE-000144,5103.001853589953
TE-000145,2284.3545858807743
TE-000146,2041.9153956618775
TE-000147,2107.5320620161087
TE-000148,1664.8180583334952
TE-000149,1419.630602843689
TE-000150,3363.8284495916764
TE-000151,1985.5782683847542
TE-000152,5234.156547596153
TE-000153,2979.6211993170164
TE-000154,5320.512913079421
TE-000155,2173.310298542232
TE-000156,2784.1001091629214
TE-000157,747.5500588802662
TE-000158,963.5654531728892
TE-000159,2711.572533756934
TE-000160,1486.4479962309917
TE-000161,2019.15817832857
TE-000162,1499.4969526087118
TE-000163,3119.003285220857
TE-000164,1376.7835022563759
TE-000165,4031.3251121636545
TE-000166,1935.8974835496947
TE-000167,3214.6009074078083
TE-000168,1812.517846154727
TE-000169,2038.9562301740352
TE-000170,1069.6257656477264
TE-000171,449.2834796493785
TE-000172,3242.4302082630916
TE-000173,2299.6198745244315
TE-000174,1598.8038852086477
TE-000175,1235.8774001230017
TE-000176,381.2136367031292
TE-000177,2549.019098914415
TE-000178,1845.6953677529832
TE-000179,1031.0829281150798
TE-000180,1020.9732317867548
TE-000181,2135.561841815482
TE-000182,4345.384592541575
TE-000183,1849.3944021234313
TE-000184,661.3951828203737
TE-000185,3364.412120835712
TE-000186,505.4428286440153
TE-000187,2268.8977251478523
TE-000188,393.2651537765009
TE-000189,2259.318810676218
TE-000190,1277.749771632326
TE-000191,1591.8025837734492
TE-000192,2030.5026247474548
TE-000193,1708.7703464149736
TE-000194,1553.5893548892775
TE-000195,3620.6797412849096
TE-000196,2168.313096984206
TE-000197,763.5672299897327
TE-000198,1509.2228644998142
TE-000199,1345.5078386892262
TE-000200,577.0058910941832
TE-000201,3152.736151086881
TE-000202,1562.0798376542893
TE-000203,1447.2462925856826
TE-000204,3158.512334962263
TE-000205,4743.67638267042
TE-000206,1005.8909118711153
TE-000207,1180.4831788973531
TE-000208,4493.88463216159
TE-000209,1766.9837646637252
TE-000210,1212.1030826655988
TE-000211,1825.1396389321087
TE-000212,1324.489216667279
TE-000213,2010.3580273769173
TE-000214,2162.8618185899136
TE-000215,617.9642288146573
TE-000216,3151.3338603025436
TE-000217,799.9290863163225
TE-000218,3999.205507881686
TE-000219,4956.781584446108
TE-000220,1173.606380246559
TE-000221,1220.31385667735
TE-000222,3231.5610671207487
TE-000223,1296.974767392143
TE-000224,2079.78594643745
TE-000225,3468.4502752489475
TE-000226,887.2817344608827
TE-000227,1185.744745947941
TE-000228,1403.4782679341488
TE-000229,2582.3475936701875
TE-000230,1483.27002614111
TE-000231,2643.449256693782
TE-000232,3156.2905710318646
TE-000233,634.6396751175745
TE-000234,1779.587070128206
TE-000235,1062.3916486344215
TE-000236,993.0469675070764
TE-000237,1759.8192648065722
TE-000238,2366.903465974052
TE-000239,398.2746088335278
TE-000240,1037.7609013782053
