distance,quote_signal,weight,market_index,equip_Dry Van,equip_Flatbed,equip_Reefer,posted_rate
-1.3894659994658194,1.7925200011752263,-1.718450776147244,-1.5290140979768596,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,323.23
-0.8202207782825297,0.9213869953042764,0.4346442550414122,-1.7508612565378106,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1264.2
-0.8076902230992499,0.578690472200341,0.320215256643645,-1.7570789459593619,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1203.42
-0.614912451048789,0.22517702284558402,1.0075412448291383,-1.8001053567564964,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1478.3
-0.04429024577942447,0.010912976836161358,0.5362892908580488,-1.3189805493168563,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2311.83
1.1286247987390228,-0.8396975045726139,-0.3390361470499537,-1.6919175608215038,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3527.11
-0.9617747423310111,1.1834751912788026,1.9437785044472338,-1.5546931552878662,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1052.15
-1.0960306907232964,2.2113054507147343,0.9152961814986272,-1.6718966008841087,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,907.09
-1.4657509178343588,2.052015098390995,-2.7840316571744257,-1.9850194401534322,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,187.49
-0.691335067825936,0.26933379028044396,-0.2466657507529609,-1.4861120409681554,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1347.42
1.4351414562992555,-0.910563189222687,-0.6321899556505863,-1.6260100529530597,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3913.63
-0.8070017310562125,1.1021259787897482,1.5061157854932326,-1.5278949138809805,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1308.86
0.5306006101567715,-0.7667943851835154,-0.166201986271727,-1.630611143125008,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2843.97
0.7796970313276883,-0.6515126232227059,-0.5156302968226306,-1.6802904816032027,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3182.84
2.9001148254741516,-0.9141564832169672,0.22408487135220198,-1.3036228564456247,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,6146.13
-0.3158315075533595,-0.2355054937818676,0.5939424554396182,-1.7356900943492246,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1846.46
-1.1628144188979204,0.487783838571862,-0.3317668349940167,-2.251198724290044,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,645.51
-1.073172754894456,2.316400038980422,-0.9918955694529871,-1.758135953161025,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,956.77
0.36908037686020684,-0.7900211412083957,-0.6463525808630153,-1.6317303272208872,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2570.31
0.27640934786737786,0.13527058445262619,0.8301950972575715,-1.8290797894609256,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2800.31
0.7525704448320166,0.18524330196070202,0.4135883166724912,-1.7098866832497868,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3540.56
-1.0961683891319038,2.447536747637641,-0.3189828724128861,-1.644414413640852,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,940.89
-0.3546624587806667,0.6873413101923245,1.3123510193125665,-1.6412433920358607,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1965.28
-1.203573147845732,1.334171273430658,2.0206076129004993,-1.6856376945057374,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,640.92
0.722139096529765,-0.892448542179359,0.4755028021144375,-1.5730975159756586,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3084.4
-0.56038388124023,0.2785948572760101,-0.0230717385496567,-1.68601075587103,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1518.53
-0.9747183927401135,0.6856372738651406,-0.6354486127791098,-1.867194225615035,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,952.96
-1.141746562380977,1.4370802498853903,1.1496688288193553,-1.7652241191015936,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,753.12
-0.2695648422612488,-0.641214316723636,-1.1745057016167844,-1.6622591822807038,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1760.57
0.045351418224039736,-0.12003851048114711,0.0978745741051575,-1.6298650203944218,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2324.24
-1.1267374358427626,0.5582420362741298,-0.6059953656559167,-1.9057439000286536,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,697.99
1.4385839165144423,-0.34904617514751,0.5415532754502791,-1.7081457302117529,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4320.99
-0.06907595932876945,-0.16789970471423316,0.9206854990573391,-1.5079361308378005,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2179.31
-0.6654477670077311,0.714679979963236,1.3701295168606176,-1.738861115954216,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1477.25
0.05884586226757194,-0.3795706519648967,0.11993317620593191,-1.716788318507709,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2308.35
0.1118597495814487,0.670671389600306,-0.47627574534738537,-1.5870873171741489,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2753.14
1.6288831172099691,-0.5596798828946707,-0.9858795870618668,-1.7710065702636362,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4438.04
1.333657729155549,-0.955201532141317,-0.3435481338432939,-1.760063436881706,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3801.75
-1.0280076768712052,0.592433895621761,-0.4701344299897834,-1.7636075198519907,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,870.8
-0.5899890390908364,0.35075709130546173,-0.5106169781633637,-1.6109010676586903,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1525.42
1.250074795130813,-0.7378257676213843,-0.18750859057361136,-1.5362266177058588,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3819.07
-1.2786187805368043,1.949809963027925,1.0402531490808549,-1.3717687325058268,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,533.1
-1.267740606256814,2.202674136274868,0.47136681422054233,-1.6546736011864112,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,572.08
1.1894874953435255,-0.7429749208709191,1.3020737160610694,-1.5898231005196315,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3762.42
-0.804523159701278,0.7709131787603145,1.1878953835962653,-1.725866145063174,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1246.71
0.8017287767048838,-0.7018557834106043,0.04799205344545175,-1.9275058130040827,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3167.45
-0.7005608612026365,0.9122741053806386,-0.4786570717105372,-1.6368288325465594,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1453.26
-1.1009878334331655,2.183892692407858,0.9231921583869726,-1.7498042493361468,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,890.4
0.09547363895715971,0.9127927251323904,0.793973869944368,-1.7449544515873368,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2813.6
0.0750942744832539,0.7284234033846576,-0.36059341728480143,-1.769763032379326,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2631.8
0.17382403345481115,0.5751712667420258,0.9886159668904058,-1.7369958091277506,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2767.04
-0.8635957769938835,0.11359968768300052,0.6027157630933354,-1.78176317296292,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1076.48
0.10896808300069191,-0.17971682620057586,0.5836651521881211,-1.569553433005374,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2464.66
-0.0358906428543688,-0.5147822301001648,-1.5708085416318336,-1.7288506359855182,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2139.93
-1.0479739461192887,0.2786319015439926,-0.08661555255586478,-1.8198154322228142,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,803.35
2.889925143237198,-1.28411758755585,-0.5453342098787871,-1.850530817965278,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5609.77
0.19502958838036197,-0.41813373493443495,-0.4490784916208624,-1.5932428297014842,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2462.59
-0.9681088691269548,0.8485579644511428,0.6146223949090943,-1.8089344757350991,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,996.39
0.0658684811065532,-0.2126121361688274,0.9264508155154961,-1.5983413350271567,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2365.84
-0.7524731612476535,0.13656713383200408,-1.4095050137699208,-1.646155366678886,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1244.22
2.239575559384108,-0.934308564999319,0.6409423178702456,-1.755897584969267,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4972.2
-1.3164858429038593,1.9726662763729828,1.1523008211154704,-1.8900131457921285,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,462.1
-0.3817890452763386,-0.09781194969178711,0.22345820651979362,-1.8283336667303394,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1752.1
-0.656359672039638,0.8798974151641389,-0.667909851097863,-1.6856998713999525,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1532.71
-1.2218870361905259,1.4238554462157222,-0.6430939237344918,-1.7969965120457212,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,599.05
