load_id,predicted_rate
TE-000001,767.334660257821
TE-000002,4517.637738075265
TE-000003,5661.646285167661
TE-000004,4348.360571979779
TE-000005,1733.4372570286823
TE-000006,4701.99217131688
TE-000007,4972.87831221382
TE-000008,2940.9446553873113
TE-000009,1121.7619996165288
TE-000010,1212.219220469296
TE-000011,5149.405407690312
TE-000012,2156.0292867572452
TE-000013,971.330583917756
TE-000014,1388.765945026441
TE-000015,610.7376768389765
TE-000016,1414.7494933233545
TE-000017,2080.886385126803
TE-000018,2647.3204523613713
TE-000019,989.1931617865861
TE-000020,1419.0218150881315
TE-000021,4500.430785370213
TE-000022,1415.3433230056214
TE-000023,4480.511371953042
TE-000024,3316.8607094744425
TE-000025,1061.9144140037758
TE-000026,2128.342249878699
TE-000027,783.3821943139912
TE-000028,1301.2591607847028
TE-000029,1362.4325039634484
TE-000030,5316.331975343128
TE-000031,4860.892506889514
TE-000032,1606.8009045041588
TE-000033,703.0025687830511
TE-000034,630.8612169519262
TE-000035,2194.138341889244
TE-000036,1928.3441727547704
TE-000037,1583.3409092282284
TE-000038,3497.6768674935006
TE-000039,2334.1367437669646
TE-000040,3962.367203239473
TE-000041,1171.1768952735595
TE-000042,3842.0654943173613
TE-000043,898.4787228968407
TE-000044,1632.9289230359798
TE-000045,1456.1521426620054
TE-000046,2335.5319893810533
TE-000047,1885.827592840228
TE-000048,519.8697147623263
TE-000049,3060.481656207401
TE-000050,5357.278013831475
TE-000051,1058.0856457303332
TE-000052,3086.829062154771
TE-000053,3555.913769732988
TE-000054,2594.0478120231255
TE-000055,802.7837565572285
TE-000056,1925.04934527905
TE-000057,1206.2637619161794
TE-000058,5029.402309608944
TE-000059,1677.5737501264216
TE-000060,2437.9518739847254
TE-000061,1754.5999934083866
TE-000062,1850.5965234038163
TE-000063,873.2815408758096
TE-000064,1617.6729487580772
TE-000065,2477.3604105809327
TE-000066,1826.4406029420913
TE-000067,2539.950516394289
TE-000068,2712.328332522552
TE-000069,2607.158611063341
TE-000070,2952.1700667852306
TE-000071,2905.90426913812
TE-000072,5250.874886466627
TE-000073,1147.4666040311397
TE-000074,2166.497766970001
TE-000075,3495.943216487135
TE-000076,3651.7244392952057
TE-000077,2291.4300877137653
TE-000078,2099.520751809596
TE-000079,2104.6739581184706
TE-000080,2650.923728802435
TE-000081,2530.2903884118728
TE-000082,2992.6365078089543
TE-000083,3356.305438718969
TE-000084,3460.7357041359246
TE-000085,1101.2720196238558
TE-000086,3403.4530896671786
TE-000087,4335.559644623536
TE-000088,2319.9371658224186
TE-000089,4197.237861598066
TE-000090,1023.1361813280441
TE-000091,1243.315246087717
TE-000092,3804.649550338731
TE-000093,1454.989830315463
TE-000094,1758.585306259718
TE-000095,3792.5351921096667
TE-000096,1508.8538194060504
TE-000097,2390.7643801224176
TE-000098,3761.2410029791063
TE-000099,2323.736617789574
TE-000100,4060.742725564433
TE-000101,772.1914401567269
TE-000102,295.8206241562063
TE-000103,1427.8311739010157
TE-000104,3710.513329365306
TE-000105,787.0316019803756
TE-000106,1052.3085865687472
TE-000107,4053.661467606913
TE-000108,2277.1816393011004
TE-000109,2467.482304096714
TE-000110,2258.3061288855924
TE-000111,1146.4724905512157
TE-000112,1528.1940568664184
TE-000113,3050.5520012402203
TE-000114,2370.1226032204413
TE-000115,1554.985354952523
TE-000116,2892.0592917785298
TE-000117,883.2860919528439
TE-000118,2194.710298904905
TE-000119,1949.548297667091
TE-000120,1106.5247622804075
TE-000121,1305.2731326596913
TE-000122,4170.935658522154
TE-000123,1654.1105803073456
TE-000124,1677.6616832700083
TE-000125,1215.8309329664667
TE-000126,2530.2903884118728
TE-000127,910.3923054882836
TE-000128,1276.1903615414717
TE-000129,5363.877197073761
TE-000130,5435.338452989169
TE-000131,1214.4281931807975
TE-000132,2741.4506036323387
TE-000133,987.2340469437582
TE-000134,5564.548544629259
TE-000135,384.38119034439177
TE-000136,1396.4353655683344
TE-000137,4071.2760490365513
TE-000138,1949.3072232817824
TE-000139,4235.362401466416
TE-000140,1398.1476317330498
TE-000141,2999.450746389475
TE-000142,2148.862920078846
TE-000143,3579.472100944276
TE-000144,5176.273983045632
TE-000145,2404.6741487437694
TE-000146,1984.47779725152
TE-000147,2190.2859025173257
TE-000148,1580.381564677488
TE-000149,1550.8687766462087
TE-000150,3492.6361545550926
TE-000151,2102.3684159416093
TE-000152,5649.605846523015
TE-000153,3038.33826281072
TE-000154,5742.237893333215
TE-000155,2282.9128546300044
TE-000156,2752.859112398335
TE-000157,723.7629124585928
TE-000158,1048.6742952847599
TE-000159,2965.5538534359844
TE-000160,1525.6392396249832
TE-000161,1872.256958772623
TE-000162,1491.9686561394915
TE-000163,3328.5255230694024
TE-000164,1322.1284510642033
TE-000165,3983.416607084461
TE-000166,1812.194772627973
TE-000167,3373.019311112333
TE-000168,1692.1814611833836
TE-000169,2160.59874358201
TE-000170,1165.4855263065338
TE-000171,492.8053228774664
TE-000172,3128.0741859734617
TE-000173,2313.611618884264
TE-000174,1690.2641740659833
TE-000175,1234.080918868042
TE-000176,416.6661195284285
TE-000177,2715.620820672843
TE-000178,1928.3441727547704
TE-000179,987.2675276718669
TE-000180,1078.2027771897785
TE-000181,2188.044506528832
TE-000182,4042.1028466848375
TE-000183,1727.694492419474
TE-000184,675.8949686613382
TE-000185,3079.7860139085656
TE-000186,491.5632324209732
TE-000187,2539.884049540353
TE-000188,404.35536574980915
TE-000189,2232.6526868627857
TE-000190,1340.7499929269425
TE-000191,1789.7418422629664
TE-000192,1930.467502078619
TE-000193,1674.3732974442046
TE-000194,1601.105513571744
TE-000195,3374.8436207456784
TE-000196,2349.6458764835534
TE-000197,815.6160226194786
TE-000198,1522.896652467752
TE-000199,1238.1285078334877
TE-000200,559.6563813398166
TE-000201,2989.145010157459
TE-000202,1758.5655245547432
TE-000203,1568.009544972536
TE-000204,3382.702477196745
TE-000205,4412.0119915666
TE-000206,1073.1217158790653
TE-000207,1237.678870832547
TE-000208,4437.712503954902
TE-000209,1644.2610678168135
TE-000210,1334.1838579212551
TE-000211,1730.3108436467858
TE-000212,1373.1820601607824
TE-000213,1966.25119083288
TE-000214,2442.431783128864
TE-000215,684.6051529102242
TE-000216,2857.0077292979927
TE-000217,889.9799790548701
